Réponse,Soumis le :,Cours,Nom complet,Q00_Vote->1 - Burger Black Pepper,Q00_Vote->2 - Burger Sud-Ouest,Q00_Vote->3 - Thai Burger,Q00_Vote->4 - Veggie Burger,Q00_Vote->5 - Fire cracker,Q00_Vote->6 - Roma,Q00_Vote->7 - Crispy,Q00_Vote->8 - Cheese Burger,Q00_Vote->9 - Burger surprise,Q00_Vote->10 - Country
86948,09/09/2023 02:27:02,Info4.GProj - Projet avancé - KINFP40U,6098b5612814a1ba3be81cb5947643800e0ba584d9eb0b0ca62abc389882831c,1,7,6,10,5,9,8,4,2,3
87140,11/09/2023 15:43:09,Info4.GProj - Projet avancé - KINFP40U,448803534b3912addb057b76e31dda8abbb0c857b51d776ab9214c642a8b97be,4,2,8,10,6,1,9,4,7,1
87142,11/09/2023 16:13:51,Info4.GProj - Projet avancé - KINFP40U,3b2a563e69664bb9eb6da1a37dd7d5fc4521f24aa3e307f4837d8fc8e5e4f381,8,2,3,10,4,9,5,6,7,1
86786,07/09/2023 20:28:28,Info4.GProj - Projet avancé - KINFP40U,5f46089a4429c5aa5f98f9d3272c7c73a345966cdf3ec490f8b52c56b737d9b3,1,2,10,9,3,5,6,4,7,8
86498,06/09/2023 11:04:55,Info4.GProj - Projet avancé - KINFP40U,0dee0f0fefda0e344640502f8af3e8654b8d56b5939187762aa8175e8a79b84f,2,7,5,10,6,4,3,8,9,1
87181,11/09/2023 23:16:09,Info4.GProj - Projet avancé - KINFP40U,bf63642d58aecbd3a0996bbcd4ff796026a3b2099f0349a436244b1056696c25,7,8,5,9,4,3,1,2,10,6
87141,11/09/2023 15:43:27,Info4.GProj - Projet avancé - KINFP40U,3d16b9c959a66fc66618282033215276b8ccd5c5586b333811599dc636f0ce44,10,1,5,8,7,2,6,9,3,4
86970,09/09/2023 14:44:30,Info4.GProj - Projet avancé - KINFP40U,8e4d5bb2e418f9fb29a7f42217bbdaa0d178e608fa4cdc05aa2ff5a128ac3608,3,10,9,2,7,8,6,1,5,4
86615,06/09/2023 18:23:27,Info4.GProj - Projet avancé - KINFP40U,82577e2bbff9001e7fecefda257741b6843c2a74f6de1d5a35d008d355b9db58,5,2,6,10,1,9,8,3,4,7
87125,11/09/2023 13:14:43,Info4.GProj - Projet avancé - KINFP40U,cbd81d23e3aac0cb6a05183c04d47f164cdd53d6c25635a78ee2435aee7aec3d,4,3,10,9,8,7,2,1,6,5
87233,12/09/2023 14:20:45,Info4.GProj - Projet avancé - KINFP40U,af2df1daca45b16911f74d1f0ee115f4966ac1ea2afaed1633c720e4873bb354,8,7,3,1,7,8,10,9,1,-1
87082,10/09/2023 22:25:31,Info4.GProj - Projet avancé - KINFP40U,4684ef0dbfb060b679ac562b5e4e77c33bb2d39ef65c42473abb4c864194a936,10,9,4,7,5,1,2,6,8,3
86650,06/09/2023 21:32:27,Info4.GProj - Projet avancé - KINFP40U,9661532817845ac553455895c731e9391d21f792fdc71edbe25053b996c1f807,5,1,9,10,6,7,3,4,8,2
87104,11/09/2023 10:25:21,Info4.GProj - Projet avancé - KINFP40U,030d42c92e2d3e37b4991c2c95ed5f2ba600484f2b423dec5c892265ab0066d0,10,1,8,4,9,7,2,3,6,5
86481,06/09/2023 10:10:36,Info4.GProj - Projet avancé - KINFP40U,b71a4c0f8a00ca03d38eafdc7d3650f48bff9c959347075744f23cb9fee95bdc,8,9,10,7,4,6,2,1,5,3
86740,07/09/2023 15:26:04,Info4.GProj - Projet avancé - KINFP40U,21215baf4355b10ba4b7a3c1e5f73e1a916ee7c6f8d88d32eeea838aff45e00a,1,8,9,3,5,2,6,4,-1,7
86614,06/09/2023 18:22:13,Info4.GProj - Projet avancé - KINFP40U,5c82a6fda2462e1bec5b88dbd9f83443e4dbf3b14981e1c7cedf88624c9e324c,3,4,5,10,2,9,6,7,1,8
87103,11/09/2023 10:21:26,Info4.GProj - Projet avancé - KINFP40U,1d59c5428c100c69dd81878c130e37f3cf2fffed798c4b20f38f915c6b800a10,1,3,1,2,9,5,8,1,9,-1
86664,06/09/2023 23:32:23,Info4.GProj - Projet avancé - KINFP40U,29ba4c7c02f10020ea75acb7603dc73b16c629d3041530031606c50be2c1d98a,2,3,8,9,1,7,5,4,10,6
87279,13/09/2023 12:58:58,Info4.GProj - Projet avancé - KINFP40U,a41b563ccb7d215c3be2f9eb81d7d774f1c58416889667eedd02b992f452210d,8,9,9,7,8,5,10,9,6,5
87085,10/09/2023 23:25:39,Info4.GProj - Projet avancé - KINFP40U,e9ffbd9485710d26b5b6e41267c457ad260edd4865247fb14372079821213217,1,2,3,7,5,10,4,6,5,8
86957,09/09/2023 10:32:02,Info4.GProj - Projet avancé - KINFP40U,8c77532ff78087877a08045b0ff34a087fbfe6ced96d15310431482d2a74f66a,5,7,9,8,6,1,3,2,10,4
87057,10/09/2023 18:47:36,Info4.GProj - Projet avancé - KINFP40U,d1d6de86cda04715ee253f3141532e0f83b609fe4719b9f9800605b9b036864d,1,6,2,3,8,10,9,7,5,4
86994,09/09/2023 20:58:00,Info4.GProj - Projet avancé - KINFP40U,5f57ea5db8c0b32a5f866fcdab0c3b753a1bf20c823cbacf9f909c1c261f399b,9,7,3,4,5,6,1,2,8,10
86569,06/09/2023 15:24:23,Info4.GProj - Projet avancé - KINFP40U,6154977b46c23244fa751fb9cd836a9cb0dae7c7524b3deb5d99d5fe37828460,3,10,2,8,6,5,1,4,-1,7
86627,06/09/2023 18:51:50,Info4.GProj - Projet avancé - KINFP40U,baf4ed3957790195a03ab909fb3f3f799c16b59783c9203e9236dea821d8a80a,9,10,6,7,3,4,1,2,8,5
87244,12/09/2023 16:39:15,Info4.GProj - Projet avancé - KINFP40U,c04be1902c1c9e76506425f29b658cd2cc1ca2fda5f4cef29d514af59a056b98,1,5,7,3,6,8,4,10,9,2
